"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"10259","2015",165.4,40.3164,200.4399,1.89947769298702,2205.38714761603,739.200343125328,10.1549520753834,982.175881581764,23.5018494749722,16.809958980508,58.7132991111442,468.788110602392,335.130012407695,0.118908854813051,14.5436293436293,4.97427969018128,0,0,29.1213991769547,5.78395061728395,2.40534979423868,5.7798353909465,0.833456780194255,1.53195475060263,21.3415637860082,0.100000001490116,5.7798353909465,39.756284241057,"2",155.530336666667
"12298","2011",152.7,220.0536,480.6315,1.00686220004741,1781.04684222747,824.918971582168,10.6075054863903,970.327702317282,14.3732757390102,-0.876281921064185,28.366413348189,330.061806652033,279.646981355186,0.520345816074438,314.44676056338,6.06351880594533,0,0,34.317594983401,11.1364810033198,1,4.81888601991885,0.905983032423031,1.4099999666214,32.9553670232387,0.100000001490116,4.81888601991885,0.212380428591071,"1",152.336826666667
"7527","2014",98.2,152.6481,390.3219,1.41765782699252,1246.02235425086,835.525832744914,11.2605704466502,1363.65816534133,12.138992082505,-12.3586825189136,84.6866744813465,403.535761878604,76.3996071588425,0.145490758921344,290.882504288165,6.5617736681863,0,0,48.7474066390041,6.65871369294606,2.44709543568465,14.1296680497925,0.588464728313116,1.59812236636011,16.8054979253112,0.100000001490116,14.1296680497925,3.51936365327115,"2",139.736206666667
"6589","2012",101.6,85.9194,316.7082,1.65618805881455,2463.15771509677,854.334284289645,9.70854767974542,826.940173090721,20.7498843523921,7.15478572066949,80.3770484145807,352.134101711974,217.5128971022,0.0917200579691288,6,5.00012591266993,0,0,19.8007566204287,5.19924337957125,2.60025220680958,5.99873896595208,0.661929382577369,1.50605298155945,22.5914249684741,0.100000001490116,5.99873896595208,7.71236504379711,"6",110.924496666667
"2158","2016",198.6,571.4154,1028.5803,1.11979512085046,2257.10122287273,723.613602781413,11.1177642020312,1030.8354360407,23.4530529542403,-1.6006212153218,75.374735398726,418.285534598611,66.7348747686906,0.164355566612151,153.679917751885,6.85002271653945,0,0,51.0112968820605,17.5747853592408,1.97876186172616,3.37234523271577,1.41694979933231,1.37084952948915,39.553547220967,0.100000001490116,3.37234523271577,45.6845665938166,"1",183.318176666667
"9039","2013",126,188.3925,732.7161,1.32231087659142,2060.16755185037,828.666697925062,11.2002853807413,1012.8209804319,16.5652091458159,9.86413048179644,47.5784618449661,242.595970729612,207.799811453189,0.394197799703994,252.317540891145,6.39239472725305,0,0,39.8814006024096,12.6536144578313,2.57417168674699,4,1.16185988900981,1.40173190221729,37.9627259036145,0.100000001490116,4,0.187832071320487,"1",137.96907
"10579","2008",108,39.9717,214.758,1.44034560580065,1538.90749699228,721.106103292735,10.906558191075,929.856168859145,2.71703186335371,14.6210527010262,45.6303283467012,271.872787924374,428.110308927648,1.39118404703876,192.029032258065,5.20832323375979,0.000416171230933896,0,30.0790725326992,11.9791914387634,1.00416171224732,10.0166468489893,1.44704523182936,1.41079069218653,38.8959571938169,0.100000001490116,10.0166468489893,9.08492372198591,"2",122.812956666667
"1637","2012",129.2,856.9872,1473.6483,0.712384329805237,2378.62828358816,567.337340162554,12.5498807539634,936.42057926283,18.1252170877719,17.5164129165334,69.1021542680373,152.714008856257,129.886091529776,0.118026617739249,188.367027027027,6.78237208923701,0,0,51.5005374417771,18.7649587961304,1.9706198495163,4,1.65473301946284,1.37117520966696,40.7355786456467,0.100000001490116,4,0.00737084716548402,"1",103.88356
"3376","2014",200,124.29,253.0161,0.794129873992936,1673.90177093506,711.515600552484,11.5903033828735,1074.92858886719,17.0639265441895,6.01403329849243,36.3150981140137,319.575604248047,192.803401489258,0.408996949726585,296.112676056338,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0,"1",189.72282
"11891","2011",140.8,140.2965,345.4515,1.17021836632891,1692.19846603274,915.615312691341,10.3735273033381,997.97070980072,12.4500442445278,0.105427100323141,34.6396687328815,329.588140010834,278.946093559265,0.599294865408235,342.246363636364,6.154069576707,0,0,34.7703488372093,11.0459302325581,1,4.27558139534884,0.848936041877713,1.4099999666214,32.321511627907,0.100000001490116,4.27558139534884,0.177919213105269,"2",144.230206666667
"12224","2014",178.5,162.7794,615.006,1.03358799289161,1732.54930582712,679.311860332417,11.2738818567853,1019.64013813817,17.010449697805,11.2711512030557,41.3422211048215,290.812313700831,197.724627472634,0.401725332371272,299.573702422145,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.0888234916073311,"1",170.847136666667
"4003","2012",151.4,537.6501,924.4755,0.787057779518301,1872.6475261007,525.546999913853,13.3183035850525,1058.66189836775,17.0782952172416,-1.43715715919222,72.5283285958426,250.488342067174,103.109442683629,0.512757665643021,414.601248884924,6.64922199689002,0.0502593667431592,0,54.4974063400576,14.9844380403458,1.50259365994236,5.49221902017291,1.50331411602174,1.47046682765917,26.4403458213256,0.100000001490116,5.49221902017291,0,"1",144.122823333333
"11589","2009",123,257.8257,2600.6211,1.82859282142902,994.113361982935,354.286264871139,10.6009809425078,1349.76031420604,16.4916004043028,-10.0109102946209,63.6875217085383,146.211228642598,76.0039918585475,0.200967813462589,310.101375033702,7.37281972544097,2.50980124148625,0,60.2299984343197,18.77266322217,3.3015500234852,6.20760920620009,1.59723185402921,1.42219041077692,37.221543760764,0.227195869989522,6.20760920620009,2.36736213614181,"3",122.13893
