"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"9848","2008",135,496.5012,996.1812,1.22007214885926,1561.5865975325,664.335288108273,13.022956378797,1183.59702352953,17.0708777941958,-5.10254625250532,82.7973853705441,214.656136477805,59.7385549495357,0.689889113896164,488.39263803681,7.16749102493462,1.85011724608491,0,57.6354721807717,20.2809635472181,1.8064378597314,6.40247282029418,1.52066936959999,1.40026645499286,33.8450223832871,0.151268390053575,6.40247282029418,19.0676618287863,"1",155.077336666666
"8958","2016",164,261.3267,712.1799,1.15137270383959,2344.74723084098,831.577189396797,11.1159946742811,1011.14976678146,23.6641350997122,-0.860933341791755,99.8784166837993,513.811840177837,60.7092843708239,0.317552874696615,220.19688221709,6.24214777605088,0,0,35.8429561200924,11,1.84295612009238,4,0.921154706156006,1.4099999666214,34.5288683602771,0.100000001490116,4,0.506916829481528,"1",164.83339
"10241","2018",215.1,820.9773,1284.2613,0.717721851781977,1874.8722421858,702.784787667981,12.198736460522,1162.44852455216,22.9148938728101,-2.29579124366394,72.6998600429959,407.791908032966,111.3334348274,0.199224610501897,501.465459423206,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,84.155217933361,"1",208.50192
"1734","2014",224,472.8627,911.8791,0.762449688503807,1805.07650942273,704.595278224106,10.6943438185586,1132.22725084093,18.8267036279043,-1.58174073696136,43.3408031463623,353.454165564643,173.080430984497,0.115373375155307,200.668825161887,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.0668152545883095,"1",215.55387
"6164","2011",162.5,286.3872,553.7979,0.909942878084491,2519.92570416432,1181.95849159479,10.4307703881894,941.407478764372,15.8681918450122,19.8252326272569,60.614928047612,353.790245200103,322.952868191701,0.301414431083682,122.823216187433,6.68984882156998,0,0,46.1965442764579,15.1987041036717,1.69978401727862,3.30021598272138,1.148898459279,1.3820086326249,36.8984881209503,0.100000001490116,3.30021598272138,1.53377268971241,"1",142.946486666667
"12433","2016",139.4,10.7271,53.0586,1.16988101908951,2013.25578288178,613.127672037072,12.2511318263723,950.595916292561,16.6908357677175,13.5448507728861,39.806176940007,311.262417010407,241.416462684745,0.629550058495493,269.450458715596,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.122354860468399,"5",143.40243
"10062","2009",185.8,104.9688,249.7392,1.30702939072477,1253.74655000175,571.177560816701,12.8986239898496,1003.57450903916,19.4544430418712,-2.83775508258401,78.1856982998732,327.302169985887,58.3789390005716,0.285815264036566,728.497140678612,6.78873124482367,1.15350795708729,0,51.6338298894762,5.29577126381547,2.70422873618453,15.6338298894762,0.470422875381387,1.64042285891005,13.9577126381547,0.100000001490116,15.6338298894762,26.8364627890188,"3",174.112126666667
"8298","2017",180.5,113.0562,305.5428,1.26350605062521,3450.83874062569,858.422838383561,12.0966334804412,672.308535340012,22.5804211606262,18.692381663989,50.1257382464665,453.297602827831,357.592483684581,0.273691401027874,71.1274131274131,7.00086253991271,1.26225009800078,0,52.7573500588005,27.1128969031752,1.06115248921991,5.52646021168169,0.805378281523414,1.30780086630422,29.5699725597805,0.150490006162507,5.52646021168169,24.8285070686685,"9",159.41274
"695","2016",213.5,66.8799,642.3687,2.53510551148812,2584.60891678075,208.815949101854,14.0642494639014,572.841041710726,11.8385063645187,23.6642228752185,112.69660580386,0,243.15363705386,0.208097357790136,28.0451537563254,6.75376878673528,0.442993197278912,0,49.127074829932,18.5828571428571,1.44299319727891,7.20952380952381,3.3121687362632,1.39107752725381,34.7404081632653,0.100000001490116,7.20952380952381,83.9469846577125,"7",175.542526666667
"11544","2013",106.9,32.3388,1600.3944,1.93526088821481,1022.67268569754,432.497889801347,11.5577152278445,1312.66453790227,15.7160741517303,-10.5803684947688,79.7639659916589,229.980522925701,38.3687891041467,0.386365066090004,654.706638755981,8.01428579148792,4.29336373180362,0,67.7624113475177,22.549138804458,4.64437689969605,7.42857142857143,1.27701618497495,1.37749239883887,42.0921985815603,0.295288758199537,7.42857142857143,0.529746744316517,"3",103.199403333333
